PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,DeathProb,SurvivedProb,SurvivedPrediction
4,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35.0,1,0,113803,53.1,C123,S,0.05775450983922723,0.9422454901607725,1
6,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q,0.902395444574043,0.09760455542595695,0
7,1,"McCarthy, Mr. Timothy J",male,54.0,0,0,17463,51.8625,E46,S,0.6699986574459147,0.3300013425540851,0
8,3,"Palsson, Master. Gosta Leonard",male,2.0,3,1,349909,21.075,,S,0.6303702520415897,0.3696297479584102,0
9,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27.0,0,2,347742,11.1333,,S,0.4595380332195858,0.5404619667804141,1
12,1,"Bonnell, Miss. Elizabeth",female,58.0,0,0,113783,26.55,C103,S,0.11122117848860767,0.8887788215113921,1
21,2,"Fynney, Mr. Joseph J",male,35.0,0,0,239865,26.0,,S,0.8752032994860182,0.12479670051398165,0
22,2,"Beesley, Mr. Lawrence",male,34.0,0,0,248698,13.0,D56,S,0.8873545475814499,0.11264545241854967,0
23,3,"McGowan, Miss. Anna \Annie\""""",female,15.0,0,0,330923,8.0292,,Q,0.32767224660259203,0.6723277533974077,1
27,3,"Emir, Mr. Farred Chehab",male,,0,0,2631,7.225,,C,0.8971266517501916,0.10287334824980862,0
34,2,"Wheadon, Mr. Edward H",male,66.0,0,0,C.A. 24579,10.5,,S,0.8768842896724114,0.12311571032758803,0
35,1,"Meyer, Mr. Edgar Joseph",male,28.0,1,0,PC 17604,82.1708,,C,0.45432676055681676,0.5456732394431834,1
37,3,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C,0.8717167628028232,0.12828323719717713,0
57,2,"Rugg, Miss. Emily",female,21.0,0,0,C.A. 31026,10.5,,S,0.2472723402137121,0.7527276597862876,1
62,1,"Icard, Miss. Amelie",female,38.0,0,0,113572,80.0,B28,,0.056555538309428346,0.9434444616905714,1
63,1,"Harris, Mr. Henry Birkhardt",male,45.0,1,0,36973,83.475,C83,S,0.5428598178291683,0.45714018217083163,0
66,3,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C,0.6572366618848647,0.3427633381151354,0
67,2,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,0,0,C.A. 29395,10.5,F33,S,0.18675008658044776,0.8132499134195521,1
70,3,"Kink, Mr. Vincenz",male,26.0,2,0,315151,8.6625,,S,0.9033952961943769,0.09660470380562326,0
75,3,"Bing, Mr. Lee",male,32.0,0,0,1601,56.4958,,S,0.6833170324416207,0.3166829675583795,0
76,3,"Moen, Mr. Sigurd Hansen",male,25.0,0,0,348123,7.65,F G73,S,0.9165692699582846,0.0834307300417157,0
77,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S,0.9109605734309854,0.08903942656901474,0
79,2,"Caldwell, Master. Alden Gates",male,0.83,0,2,248738,29.0,,S,0.2954585508222867,0.7045414491777133,1
82,3,"Sheerlinck, Mr. Jan Baptist",male,29.0,0,0,345779,9.5,,S,0.9045407744342616,0.09545922556573845,0
85,2,"Ilett, Miss. Bertha",female,17.0,0,0,SO/C 14885,10.5,,S,0.24256656574821012,0.7574334342517897,1
90,3,"Celotti, Mr. Francesco",male,24.0,0,0,343275,8.05,,S,0.9195399160165568,0.08046008398344336,0
92,3,"Andreasson, Mr. Paul Edvin",male,20.0,0,0,347466,7.8542,,S,0.9293859635850794,0.07061403641492085,0
93,1,"Chaffee, Mr. Herbert Fuller",male,46.0,1,0,W.E.P. 5734,61.175,E31,S,0.5684236348360958,0.431576365163904,0
94,3,"Dean, Mr. Bertram Frank",male,26.0,1,2,C.A. 2315,20.575,,S,0.8238283235611148,0.17617167643888515,0
95,3,"Coxon, Mr. Daniel",male,59.0,0,0,364500,7.25,,S,0.9125895386948515,0.08741046130514857,0
100,2,"Kantor, Mr. Sinai",male,34.0,1,0,244367,26.0,,S,0.8722389649348814,0.12776103506511838,0
101,3,"Petranec, Miss. Matilda",female,28.0,0,0,349245,7.8958,,S,0.42396508493698515,0.5760349150630151,1
103,1,"White, Mr. Richard Frasar",male,21.0,0,1,35281,77.2875,D26,S,0.5543631704820369,0.4456368295179632,0
104,3,"Johansson, Mr. Gustaf Joel",male,33.0,0,0,7540,8.6542,,S,0.9077501370687684,0.09224986293123172,0
108,3,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S,0.9288943369891582,0.07110566301084192,0
109,3,"Rekic, Mr. Tido",male,38.0,0,0,349249,7.8958,,S,0.9109605734309854,0.08903942656901474,0
110,3,"Moran, Miss. Bertha",female,,1,0,371110,24.15,,Q,0.33648520057035086,0.663514799429649,1
111,1,"Porter, Mr. Walter Chamberlain",male,47.0,0,0,110465,52.0,C110,S,0.619132044491514,0.3808679555084858,0
113,3,"Barton, Mr. David John",male,22.0,0,0,324669,8.05,,S,0.9269055440275984,0.07309445597240175,0
114,3,"Jussila, Miss. Katriina",female,20.0,1,0,4136,9.825,,S,0.5761724389269189,0.4238275610730809,0
116,3,"Pekoniemi, Mr. Edvard",male,21.0,0,0,STON/O 2. 3101294,7.925,,S,0.9278146349366894,0.07218536506331083,0
119,1,"Baxter, Mr. Quigg Edmond",male,24.0,0,1,PC 17558,247.5208,B58 B60,C,0.4261576445421198,0.5738423554578802,1
123,2,"Nasser, Mr. Nicholas",male,32.5,1,0,237736,30.0708,,C,0.7482059894873645,0.2517940105126358,0
129,3,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,C,0.43578329884602623,0.5642167011539737,1
131,3,"Drazenoic, Mr. Jozef",male,33.0,0,0,349241,7.8958,,C,0.9056487709583272,0.0943512290416728,0
